Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Age,Tenure,Vacations taken,Designation,Average Hours worked per day,Employee satisfaction score
fffe31003800360031003600,2008-11-16,Female,Service,No,23,20,0,2,3,3.9
fffe3100340038003100,2008-02-06,Female,Service,No,52,9,6,2,6,7.2
fffe3400340030003500,2008-01-25,Female,Product,Yes,37,4,8,2,5,5.8
fffe33003200320036003700,2008-09-12,Male,Service,No,26,14,1,4,9,7.8
fffe32003900390039003800,2008-03-21,Female,Service,Yes,40,16,10,1,1,4.1
fffe3800340031003900,2008-08-22,Male,Service,No,35,3,1,1,3,4.8
fffe31003000310037003700,2008-12-05,Male,Service,No,37,1,7,3,4,6.6
fffe32003800350038003600,2008-04-12,Male,Service,No,57,19,1,3,7,6.4
fffe33003300300039003800,2008-06-27,Female,Service,Yes,59,6,2,0,1,2.9
fffe3800310036003600,2008-10-28,Male,Product,Yes,56,11,8,3,4,4.9
fffe3800360031003900,2008-04-21,Male,Product,No,37,16,8,4,7,7.6
fffe370034003800,2008-08-21,Male,Service,Yes,24,9,1,2,4,5
fffe31003200380033003900,2008-11-03,Female,Service,Yes,63,18,4,2,5,6.7
fffe33003000350036003900,2008-10-06,Female,Product,No,47,2,7,3,5,5.2
fffe32003900360035003700,2008-08-21,Male,Product,No,37,10,12,1,2,2.6
fffe32003800380035003800,2008-02-03,Male,Service,No,49,10,5,3,8,9.5
fffe3500330038003700,2008-07-23,Female,Service,No,25,17,9,2,3,4.4
fffe32003500370039003800,2008-02-15,Male,Product,Yes,46,4,12,1,2,6.2
fffe3500340039003700,2008-10-19,Female,Service,Yes,59,19,3,1,2,5.8
fffe31003000310031003500,2008-11-08,Female,Product,Yes,27,4,9,1,3,4.7
fffe3600360030003400,2008-10-23,Male,Service,No,24,16,3,2,4,6.8
fffe33003000330031003400,2008-04-07,Male,Product,No,57,2,6,4,7,7.1
fffe36003500,2008-10-02,Male,Product,Yes,22,6,8,3,7,8.8
fffe3300310039003900,2008-01-06,Male,Service,Yes,42,9,7,3,5,8.2
fffe31003000320039003900,2008-02-09,Male,Service,No,21,20,1,1,3,3.7
fffe32003700310030003200,2008-06-29,Female,Service,Yes,25,13,9,1,4,6
fffe31003900330032003600,2008-09-28,Female,Product,Yes,24,8,9,2,4,7
fffe32003800370031003600,2008-08-22,Female,Service,No,22,5,2,2,4,5.7
fffe31003300340038003300,2008-02-25,Female,Service,Yes,46,2,7,2,5,5.6
fffe31003700300039003400,2008-06-10,Female,Product,Yes,42,13,2,0,1,1.2
fffe3200340039003600,2008-02-08,Female,Product,No,59,3,10,2,3,4.5
fffe34003200,2008-07-20,Female,Service,Yes,41,5,11,3,4,6.5
fffe3500390031003700,2008-02-05,Female,Service,No,53,20,10,2,6,7.7
fffe31003400390039003200,2008-03-29,Female,Service,No,54,3,3,3,6,4.2
fffe31003200320031003800,2008-11-28,Male,Service,Yes,36,17,10,2,4,6
fffe31003900390037003200,2008-12-11,Female,Service,No,23,14,3,3,4,4.6
fffe32003000380033003300,2008-11-17,Female,Service,Yes,38,6,5,1,2,4.6
fffe31003600380034003300,2008-06-19,Female,Product,Yes,64,16,7,2,4,5.2
fffe3200320033003700,2008-03-20,Female,Service,Yes,35,11,7,3,4,6.5
fffe31003700320039003400,2008-03-12,Female,Service,Yes,55,13,1,3,7,9
fffe3100370036003500,2008-10-16,Female,Service,Yes,57,7,11,2,4,6.4
fffe3500360035003300,2008-03-01,Male,Service,No,55,6,12,2,6,5.9
fffe31003600370038003400,2008-08-23,Male,Service,Yes,29,6,2,2,3,3.7
fffe32003800350030003500,2008-04-22,Male,Product,Yes,51,14,1,3,5,6.5
fffe3700330039003800,2008-03-22,Male,Service,No,34,18,0,3,6,6.6
fffe33003100350031003700,2008-04-02,Male,Service,No,48,11,3,2,5,6.8
fffe32003400320036003900,2008-03-30,Female,Service,Yes,29,7,12,2,3,6
fffe32003900350039003300,2008-02-06,Female,Product,Yes,59,12,3,3,4,4.9
fffe33003100350031003300,2008-12-14,Female,Product,No,37,17,9,3,6,6
fffe31003700300031003600,2008-08-17,Male,Service,Yes,59,16,2,1,3,3.9
fffe32003600320038003200,2008-05-12,Female,Product,No,39,2,12,3,6,5.7
fffe3900350039003900,2008-05-01,Male,Service,Yes,50,7,2,4,8,8.2
fffe3100330035003000,2008-10-14,Male,Product,No,30,16,3,1,1,3.9
fffe31003100370032003900,2008-09-08,Male,Service,Yes,28,14,3,1,2,4.1
fffe3600300033003500,2008-11-28,Male,Service,Yes,31,1,4,4,7,8.1
fffe3400360030003900,2008-03-02,Male,Product,No,47,14,5,4,6,7.1
fffe3200390035003800,2008-01-28,Female,Service,No,52,12,10,2,4,5.5
fffe3800370033003800,2008-11-03,Male,Service,No,28,4,0,3,4,4.7
fffe3600330030003000,2008-08-28,Male,Service,No,34,10,11,3,6,7.4
fffe33003400320037003700,2008-09-20,Male,Service,No,26,3,12,3,5,7
fffe3800330033003500,2008-07-19,Female,Service,Yes,37,17,11,2,4,6
fffe3800330036003000,2008-12-29,Female,Service,Yes,21,19,3,3,5,5.7
fffe32003200300037003000,2008-01-20,Male,Service,Yes,44,17,3,2,4,6.4
fffe3400320034003800,2008-10-12,Female,Service,Yes,43,5,6,3,4,5.4
fffe3100350039003900,2008-07-21,Female,Product,Yes,31,2,6,1,3,4.7
fffe31003300310030003700,2008-05-14,Female,Service,No,49,9,4,2,3,5.9
fffe33003100340032003300,2008-09-21,Female,Service,Yes,59,16,6,0,2,2.1
fffe360038003100,2008-03-06,Female,Service,Yes,26,19,5,3,4,3.8
fffe31003800310037003900,2008-12-26,Male,Service,Yes,48,3,8,3,7,7.4
fffe32003600330037003700,2008-03-16,Male,Service,No,49,5,6,2,5,7
fffe32003600390031003300,2008-05-02,Male,Service,Yes,37,8,8,4,7,7.8
fffe3600370033003200,2008-09-24,Male,Product,Yes,21,2,2,3,4,6
fffe32003600370030003500,2008-06-28,Female,Service,Yes,55,6,8,0,1,4.3
fffe32003500380035003800,2008-01-12,Male,Service,Yes,37,8,0,1,3,3.8
fffe32003300340032003700,2008-10-23,Female,Service,No,50,11,12,0,1,3.2
fffe31003000350035003400,2008-07-24,Male,Service,Yes,32,20,6,1,3,4.4
fffe32003900350037003100,2008-04-25,Female,Service,No,59,16,9,2,5,8.4
fffe31003700370032003000,2008-08-07,Female,Service,Yes,55,7,12,3,5,6.5
fffe31003500310036003600,2008-12-24,Female,Service,No,57,3,10,2,3,6
fffe31003900390037003400,2008-06-18,Female,Service,Yes,54,6,1,4,8,7.4
fffe32003400320038003200,2008-03-16,Female,Service,No,31,5,6,0,1,1.9
fffe31003800330032003000,2008-07-21,Female,Product,Yes,51,15,8,2,5,4.5
fffe32003300370034003700,2008-10-21,Female,Service,No,41,12,9,0,1,1.9
fffe32003300310030003100,2008-01-06,Female,Product,Yes,37,3,12,3,6,6.9
fffe31003500310038003200,2008-11-27,Male,Service,No,21,13,1,3,6,6.7
fffe33003400360039003600,2008-05-14,Male,Service,Yes,59,15,8,3,7,7.9
fffe33003200370030003500,2008-03-16,Male,Product,No,45,7,1,4,7,7.7
fffe32003000380034003400,2008-06-18,Male,Service,Yes,61,20,1,2,3,3.2
fffe3800300030003300,2008-03-12,Female,Service,No,23,19,9,4,9,8.3
fffe32003100300032003800,2008-02-26,Male,Product,No,61,11,6,2,5,8.6
fffe3800320032003100,2008-07-31,Female,Service,No,57,15,11,1,2,4.6
fffe3900320031003300,2008-03-15,Male,Service,No,40,17,10,2,3,4.2
fffe32003800360038003300,2008-07-03,Male,Service,Yes,29,12,4,0,1,0.7
fffe33003400370031003300,2008-08-03,Male,Service,Yes,44,3,3,2,5,8
fffe3100330033003200,2008-09-29,Male,Service,No,64,5,12,3,4,4.9
fffe31003000300037003500,2008-12-27,Male,Product,Yes,53,8,10,3,6,7.4
fffe32003000310034003200,2008-05-05,Male,Service,No,65,5,2,2,5,7
fffe330039003500,2008-12-05,Male,Service,Yes,33,14,2,1,3,3.4
fffe31003900370031003100,2008-11-27,Female,Service,Yes,62,9,7,3,4,4.2
fffe3900360033003400,2008-01-17,Female,Service,Yes,56,3,10,3,4,5.8
fffe32003600300032003500,2008-12-08,Male,Service,Yes,45,12,8,2,3,6.5
fffe33003000320039003300,2008-03-21,Female,Product,No,24,18,3,1,3,5.9
fffe33003000340037003700,2008-05-01,Female,Product,No,57,8,11,0,1,1.1
fffe31003500340038003700,2008-12-17,Female,Product,Yes,24,7,1,2,3,6.7
fffe3100380031003300,2008-09-10,Female,Service,Yes,21,10,4,1,1,2.1
fffe31003300380030003900,2008-09-13,Male,Product,No,36,10,3,0,1,3.5
fffe3400300038003900,2008-07-22,Female,Service,No,28,9,11,2,5,7
fffe32003700370038003100,2008-04-09,Male,Service,No,28,11,4,3,7,7.1
fffe32003100370035003200,2008-01-30,Female,Product,Yes,49,12,8,2,5,5.3
fffe3600310030003900,2008-06-16,Male,Service,No,47,7,10,3,8,8.2
fffe31003900370036003200,2008-02-16,Male,Product,Yes,61,15,10,2,4,5.3
fffe32003100300030003000,2008-04-12,Male,Service,Yes,25,17,0,1,4,6.9
fffe3800360037003300,2008-02-26,Male,Service,Yes,29,1,12,2,3,5
fffe32003600330035003100,2008-02-02,Female,Service,No,64,19,10,2,5,4.8
fffe32003700310038003800,2008-06-20,Female,Product,Yes,33,4,4,2,5,6.3
fffe31003700340036003200,2008-01-14,Female,Service,Yes,30,4,11,2,4,5.7
fffe3900320038003500,2008-04-28,Female,Product,Yes,21,1,12,3,5,5.4
fffe3300350030003400,2008-07-13,Male,Service,No,49,11,2,3,5,7.9
fffe32003800370030003100,2008-02-04,Male,Product,Yes,61,19,4,0,1,2.6
fffe32003800330035003800,2008-12-17,Male,Service,No,37,13,10,4,8,8.6
fffe31003700350039003700,2008-01-02,Female,Product,No,49,7,1,1,2,4.4
fffe31003300380034003800,2008-02-09,Male,Service,No,31,14,0,3,5,7.9
fffe31003900330036003200,2008-02-16,Female,Product,No,40,3,2,2,5,6
fffe31003000360033003500,2008-11-01,Female,Product,No,34,1,0,4,9,8
fffe33003200380039003700,2008-07-10,Male,Service,Yes,31,3,6,2,4,4
fffe32003600390035003800,2008-03-05,Female,Service,No,28,14,6,2,4,4.3
fffe3200370036003900,2008-12-11,Male,Service,Yes,47,5,5,2,3,2.6
fffe3700310032003600,2008-06-04,Female,Service,Yes,22,10,0,3,5,5.1
fffe3600340032003500,2008-04-27,Male,Service,Yes,46,3,0,2,3,3.3
fffe3100350030003000,2008-05-21,Female,Service,No,39,3,8,3,6,7.4
fffe32003300380033003500,2008-07-14,Male,Service,No,51,17,10,3,5,8
fffe3600320032003400,2008-06-26,Male,Service,No,37,15,6,3,5,6.7
fffe32003000390030003000,2008-04-24,Male,Product,No,44,19,0,2,5,7.9
fffe32003200320036003400,2008-11-07,Female,Service,Yes,57,7,3,2,4,4.7
fffe3600350032003600,2008-12-29,Male,Product,Yes,33,11,6,2,5,4.5
fffe31003300310037003500,2008-09-16,Female,Service,No,46,13,10,1,2,6
fffe31003100380033003400,2008-08-24,Female,Service,No,49,1,4,5,10,10
fffe3800300038003900,2008-03-04,Female,Product,No,22,8,10,3,6,8.3
fffe32003300310038003400,2008-08-29,Female,Product,No,37,4,8,5,10,8.9
fffe3100320034003300,2008-03-17,Female,Service,Yes,59,13,6,2,5,5.9
fffe3700310031003900,2008-03-17,Male,Service,Yes,34,12,5,3,6,6.1
fffe3100370034003200,2008-10-03,Female,Service,No,49,13,7,3,5,7.3
fffe33003400310033003000,2008-10-31,Female,Service,Yes,36,5,11,2,4,5.4
fffe3700380037003200,2008-07-22,Female,Service,No,44,2,11,1,2,4
fffe32003200360039003300,2008-11-29,Male,Service,Yes,25,9,7,2,4,7.7
fffe3100360035003200,2008-08-20,Female,Service,No,59,3,7,1,3,3.4
fffe3300320036003400,2008-10-30,Female,Service,Yes,32,3,6,3,5,5.3
fffe3300390036003900,2008-06-30,Female,Service,Yes,25,15,9,3,5,5.2
fffe31003000350031003200,2008-09-15,Female,Service,Yes,47,18,8,2,6,7.5
fffe32003900350031003800,2008-04-16,Female,Product,No,37,15,4,3,6,6.4
fffe32003900300034003500,2008-10-10,Male,Service,No,29,8,1,3,7,7.6
fffe32003700310032003200,2008-08-30,Female,Product,No,36,13,7,2,4,4.4
fffe3900310031003700,2008-02-01,Female,Service,No,58,11,8,2,3,3.9
fffe32003200350030003300,2008-09-11,Female,Service,No,41,3,8,2,5,5.6
fffe33003300320032003500,2008-09-01,Female,Product,Yes,62,15,8,1,3,3.5
fffe3700360038003500,2008-04-18,Female,Product,No,38,19,8,1,3,6.1
fffe3700300035003800,2008-01-24,Female,Service,No,62,4,9,1,2,3.3
fffe3400390039003500,2008-12-26,Female,Product,No,22,12,4,2,3,5.9
fffe31003200330030003700,2008-03-05,Female,Service,Yes,24,11,2,2,4,5.1
fffe31003200310030003200,2008-10-17,Female,Service,No,47,8,11,3,5,5.9
fffe360036003900,2008-05-26,Male,Product,Yes,41,10,2,3,6,5.3
fffe33003400380032003400,2008-06-13,Male,Product,No,38,2,6,3,7,6.1
fffe31003200340031003100,2008-10-10,Male,Product,No,60,12,12,3,8,10
fffe32003400320037003800,2008-04-14,Female,Product,Yes,31,1,11,2,4,6.7
fffe310031003200,2008-11-19,Male,Service,No,36,13,2,3,4,4.3
fffe32003100320037003800,2008-02-25,Male,Service,Yes,21,13,10,0,1,1.8
fffe3800370039003900,2008-03-31,Female,Service,Yes,33,1,2,3,5,6.3
fffe3300300038003700,2008-07-03,Female,Service,Yes,62,11,4,2,2,4.4
fffe32003800380031003000,2008-07-04,Female,Service,Yes,55,15,3,1,1,1.6
fffe32003900310035003700,2008-12-19,Female,Service,Yes,27,3,10,2,3,5.6
fffe3300300035003900,2008-02-09,Female,Service,No,45,6,8,3,5,8.4
fffe31003100340031003000,2008-10-10,Female,Service,No,50,8,1,2,6,7.4
fffe31003900360036003200,2008-12-10,Female,Product,Yes,45,12,11,2,5,6.6
fffe32003700340030003100,2008-07-24,Female,Service,No,37,5,1,4,7,8.2
fffe3100330038003700,2008-12-24,Female,Product,Yes,50,16,12,1,4,3.7
fffe31003700340037003500,2008-01-09,Female,Service,Yes,37,2,1,2,5,4.9
fffe31003600310039003700,2008-01-29,Male,Service,No,31,5,10,2,5,6.7
fffe31003300300034003800,2008-11-13,Female,Service,Yes,43,10,9,1,3,3
fffe32003800310037003200,2008-06-22,Male,Service,No,65,10,0,2,5,6.3
fffe3200370035003400,2008-11-17,Male,Product,No,29,8,0,2,6,8.8
fffe3500340034003000,2008-05-31,Female,Service,No,31,8,11,2,3,5.7
fffe31003500380035003300,2008-08-26,Male,Service,No,57,11,0,4,6,7.7
fffe3300380030003100,2008-04-26,Male,Service,No,35,3,0,3,8,9.2
fffe32003200360038003200,2008-06-26,Female,Service,No,62,6,2,0,1,3.9
fffe3300380035003800,2008-11-20,Female,Service,Yes,61,20,1,3,6,5.4
fffe31003900300037003400,2008-01-04,Male,Service,No,62,11,12,1,3,5.5
fffe31003500370030003600,2008-08-22,Female,Product,No,28,15,0,3,5,7.1
fffe3900380032003500,2008-12-25,Female,Service,No,58,13,10,4,8,8.3
fffe3300300030003200,2008-11-14,Male,Service,Yes,22,2,8,3,7,8.9
fffe3900320037003500,2008-10-20,Female,Product,Yes,22,1,4,2,4,5.7
fffe31003900340035003600,2008-11-23,Female,Product,No,43,14,9,1,1,0
fffe31003700320034003700,2008-07-10,Female,Service,Yes,32,20,7,2,5,7.2
fffe31003900330035003500,2008-01-08,Female,Service,No,31,5,11,1,4,5.6
fffe3200300035003500,2008-05-16,Male,Product,No,54,6,9,4,8,7.4
fffe32003900390039003500,2008-11-10,Male,Service,Yes,57,18,11,2,6,7.3
fffe31003500360032003300,2008-10-23,Female,Service,Yes,39,7,1,3,6,7.6
fffe330034003600,2008-02-19,Male,Service,Yes,55,20,0,0,1,2.6
fffe32003800380032003000,2008-07-11,Male,Service,No,46,18,5,4,6,7.7
fffe33003100300038003700,2008-09-03,Female,Product,No,40,8,8,3,6,6.9
fffe31003900380031003000,2008-12-13,Male,Product,Yes,28,7,12,4,6,6.5
fffe31003700310031003200,2008-06-28,Male,Service,Yes,41,18,2,3,6,6.6
fffe3200380037003100,2008-01-02,Male,Product,No,51,12,1,2,4,6.1
fffe31003700340033003700,2008-05-26,Male,Service,No,31,12,9,2,5,6.2
fffe31003200360038003900,2008-08-12,Male,Product,No,65,20,3,2,4,5.6
fffe32003500390038003300,2008-06-28,Male,Service,Yes,31,3,9,1,1,3.9
fffe32003600350034003300,2008-03-21,Male,Product,Yes,21,1,9,2,3,7.2
fffe31003600380031003300,2008-03-19,Female,Service,Yes,45,4,2,2,5,7
fffe33003400330035003600,2008-03-10,Female,Service,No,61,19,12,3,7,7.6
fffe33003200340035003600,2008-04-29,Male,Service,Yes,33,12,4,2,3,4.4
fffe33003100320031003600,2008-05-28,Female,Service,No,27,6,0,2,3,6.3
fffe31003100360035003200,2008-06-26,Female,Service,Yes,41,8,7,1,1,4.5
fffe3800370034003000,2008-01-03,Female,Service,Yes,31,14,5,1,2,4
fffe3100370035003500,2008-07-30,Female,Service,No,62,11,1,1,3,6.1
fffe31003900330038003700,2008-01-09,Female,Service,No,32,13,2,3,7,7.2
fffe32003100340030003200,2008-12-29,Male,Product,Yes,47,18,3,4,8,8.6
fffe32003100360036003800,2008-12-21,Female,Service,No,65,3,11,2,4,4
fffe33003200390035003700,2008-11-07,Male,Product,Yes,34,14,10,5,8,8.8
fffe33003200370037003400,2008-04-01,Female,Product,Yes,52,19,11,0,1,2.5
fffe3600360036003600,2008-10-26,Female,Service,Yes,57,7,3,2,2,2.8
fffe33003200390039003000,2008-11-08,Male,Service,No,37,15,5,4,6,7.1
fffe3800330033003200,2008-11-22,Female,Service,Yes,45,13,5,2,2,3
fffe31003600330037003700,2008-09-08,Female,Service,No,23,16,4,3,6,5.5
fffe33003000330035003900,2008-02-01,Male,Product,Yes,55,16,12,1,2,5.5
fffe31003600380037003800,2008-02-14,Female,Service,Yes,35,8,2,1,4,5.9
fffe3100370030003100,2008-01-24,Male,Service,No,22,19,7,2,4,5.5
fffe33003400330037003900,2008-05-12,Female,Service,No,37,14,8,3,6,8.1
fffe31003100310032003200,2008-08-08,Male,Product,Yes,31,1,10,1,2,5
fffe31003300380032003700,2008-10-17,Male,Product,Yes,63,1,7,2,3,4
fffe3700310030003100,2008-03-05,Male,Service,Yes,51,11,5,0,1,4.5
fffe32003800340034003800,2008-05-05,Male,Product,Yes,59,18,4,2,3,5.3
fffe33003000310035003000,2008-07-02,Male,Service,No,23,17,11,1,4,4.9
fffe3400320033003000,2008-07-20,Male,Service,Yes,61,11,10,4,7,7.1
fffe31003900390036003800,2008-11-28,Male,Service,Yes,27,6,11,2,4,2.9
fffe33003100300034003400,2008-03-10,Male,Service,Yes,37,3,6,1,4,5.4
fffe31003900320031003800,2008-04-02,Female,Product,Yes,50,7,10,2,5,7
fffe31003800350039003200,2008-10-27,Female,Service,Yes,32,8,8,2,4,5.1
fffe3800370030003000,2008-04-01,Female,Service,Yes,47,4,9,2,5,4.8
fffe33003400380034003000,2008-12-22,Male,Service,Yes,43,12,11,5,9,9
fffe32003400310037003500,2008-07-13,Male,Service,No,42,16,7,1,5,7.4
fffe3600350033003000,2008-04-21,Female,Service,Yes,50,6,0,2,4,4.4
fffe31003400300038003300,2008-03-08,Female,Service,Yes,48,19,12,2,2,3.3
fffe32003800340037003200,2008-12-17,Female,Service,Yes,55,20,6,1,4,5.4
fffe3500300032003400,2008-01-19,Female,Service,Yes,63,2,12,3,4,5.3
fffe32003200310037003200,2008-11-07,Female,Product,No,52,6,10,2,5,8.1
fffe33003200330035003200,2008-08-04,Male,Service,No,51,2,6,2,5,4
fffe3400370034003100,2008-08-13,Female,Service,No,48,20,3,2,3,5.1
fffe31003600300037003800,2008-02-24,Female,Product,No,59,9,5,2,5,7.1
fffe3100370034003300,2008-08-22,Male,Service,Yes,59,2,6,3,9,9.5
fffe33003100300033003800,2008-03-08,Male,Product,No,63,12,8,4,6,6.6
fffe31003900330033003300,2008-01-01,Female,Product,No,52,11,11,3,8,8.3
fffe31003600370031003300,2008-04-19,Male,Product,No,46,8,3,3,8,8.7
fffe32003100320038003600,2008-03-06,Male,Product,Yes,36,1,9,1,3,5.2
fffe31003000320031003300,2008-12-24,Female,Service,No,21,19,1,2,4,3.8
fffe3100320032003100,2008-02-17,Female,Service,No,52,4,11,4,8,6.7
fffe31003100300032003000,2008-04-28,Male,Service,No,21,13,2,2,4,4.7
fffe32003300370032003100,2008-03-28,Female,Service,No,55,1,0,3,7,7.7
fffe3200330033003700,2008-06-26,Male,Service,Yes,40,18,6,2,4,6.8
fffe33003000390037003400,2008-10-29,Female,Product,Yes,42,19,5,2,4,4.6
fffe3700370032003000,2008-09-30,Male,Product,Yes,64,11,3,1,3,4.5
fffe31003400330038003600,2008-12-20,Female,Product,No,44,19,12,5,8,9
fffe31003900340035003000,2008-06-16,Male,Service,Yes,40,7,11,2,5,6.3
fffe32003100320038003300,2008-06-07,Male,Service,Yes,23,1,2,1,1,0.8
fffe32003200330033003600,2008-07-22,Female,Product,No,55,9,9,4,7,6.7
fffe33003100310036003300,2008-05-28,Male,Service,No,60,11,9,2,5,7.3
fffe33003200330034003400,2008-03-12,Female,Service,No,33,7,4,1,4,6.8
fffe3700300039003600,2008-06-07,Female,Service,Yes,37,11,1,2,4,6.5
fffe3900330039003200,2008-09-30,Female,Product,Yes,43,10,7,3,5,5
fffe32003500360036003200,2008-07-01,Female,Service,Yes,50,3,8,2,3,5
fffe32003400300039003400,2008-04-13,Male,Product,Yes,32,15,1,2,3,6.9
fffe31003400330032003300,2008-08-02,Male,Service,Yes,23,6,4,2,3,4.7
fffe32003900300033003200,2008-04-05,Female,Product,Yes,64,3,10,3,5,5.8
fffe32003900310036003300,2008-07-27,Female,Service,No,48,6,3,2,5,7.3
fffe3100320030003800,2008-04-16,Female,Product,Yes,65,1,6,2,3,7.1
fffe31003800310032003600,2008-11-14,Female,Service,Yes,55,17,1,1,1,2.2
fffe3700380037003300,2008-03-02,Male,Service,No,37,13,11,4,8,10
fffe31003400310037003700,2008-11-07,Male,Product,Yes,22,1,12,2,4,4.6
fffe33003400310039003200,2008-11-24,Male,Product,Yes,33,5,12,3,5,6.7
fffe31003700390033003700,2008-01-31,Female,Product,Yes,40,18,6,4,7,7.5
fffe31003300310031003900,2008-04-06,Female,Product,Yes,57,3,10,1,1,2.9
fffe3700370031003400,2008-09-20,Female,Product,No,27,3,6,2,4,4.9
fffe3100380038003700,2008-01-06,Female,Service,Yes,21,11,2,1,2,5.2
fffe32003900390032003900,2008-03-19,Female,Service,No,53,8,7,2,5,5.5
fffe3300340030003900,2008-11-10,Female,Product,Yes,55,1,4,2,4,5.3
fffe31003400340033003100,2008-02-17,Female,Product,No,25,17,1,1,4,6.1
fffe31003000310039003100,2008-06-21,Male,Service,Yes,26,20,12,1,4,5.4
fffe3100370031003100,2008-07-14,Female,Service,No,39,15,6,3,4,5.4
fffe31003400330038003500,2008-04-08,Female,Service,Yes,36,15,10,3,5,6.1
fffe32003800380039003300,2008-08-06,Male,Service,No,39,16,10,2,4,6.1
fffe31003100380036003200,2008-09-01,Female,Service,No,28,8,12,3,7,6.4
fffe3800390039003700,2008-07-26,Female,Service,No,36,18,9,1,4,5.8
fffe33003000310031003000,2008-12-24,Female,Service,No,23,17,0,4,6,8.7
fffe3600310038003100,2008-06-03,Male,Service,Yes,45,8,3,2,4,6.2
fffe31003400300032003700,2008-01-22,Male,Service,Yes,32,2,1,3,6,6.4
fffe31003100390038003000,2008-02-21,Male,Product,Yes,59,7,11,5,9,10
fffe31003700320034003400,2008-07-30,Female,Service,Yes,44,13,12,4,6,7.3
fffe31003200300032003300,2008-01-21,Male,Product,No,22,19,5,1,3,5
fffe32003500390033003100,2008-08-04,Male,Service,No,24,9,11,1,4,5.8
fffe33003400310039003800,2008-02-16,Male,Product,No,59,19,1,2,3,4.3
fffe3200380033003900,2008-05-09,Male,Product,Yes,51,12,6,0,2,5.8
fffe31003500310039003700,2008-05-02,Female,Product,No,56,14,3,4,9,8.2
fffe33003200310033003200,2008-05-04,Male,Product,No,35,17,5,3,5,7.3
fffe32003900390038003300,2008-04-15,Female,Service,No,32,9,4,1,3,3.1
fffe31003600300032003700,2008-09-21,Male,Product,Yes,64,7,8,1,2,3
fffe31003300380037003400,2008-08-14,Male,Service,Yes,26,12,4,2,6,7.4
fffe32003500320038003600,2008-02-12,Male,Product,Yes,41,16,9,3,7,5.7
fffe32003200390033003600,2008-03-31,Female,Service,No,41,15,10,4,9,9.8
fffe3800380035003900,2008-03-14,Male,Service,No,27,16,1,2,5,5.5
fffe32003800350035003100,2008-03-26,Male,Service,Yes,51,8,6,3,6,6.4
fffe31003400370031003800,2008-01-17,Male,Service,No,65,8,3,1,3,5.6
fffe33003400340038003500,2008-06-14,Male,Service,No,23,17,2,2,5,7
fffe31003800370033003000,2008-07-02,Female,Service,Yes,33,14,12,1,3,4.5
fffe31003400350039003900,2008-08-18,Male,Service,No,52,11,3,1,2,4.5
fffe32003400370031003600,2008-01-17,Female,Service,No,31,1,1,3,6,6.1
fffe3100370036003100,2008-01-22,Female,Service,No,30,12,6,1,3,6.2
fffe3400330038003700,2008-12-16,Female,Service,No,28,10,5,4,8,6.5
fffe32003100350030003400,2008-11-08,Female,Service,No,45,10,4,2,4,5
fffe33003400390032003200,2008-09-05,Female,Product,No,21,20,8,1,3,4.6
fffe33003400380030003100,2008-12-05,Male,Service,Yes,40,10,4,3,7,6.8
fffe31003200390037003800,2008-05-01,Male,Product,No,30,14,3,2,5,7.1
fffe3500380030003400,2008-09-11,Male,Product,No,30,20,3,2,5,7.4
